WARNING:__main__:
*****************************************
Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
*****************************************
[W124 09:47:36.814815822 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:36.902231439 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:36.913735047 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.955618763 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.012650524 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.047429630 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.065137061 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.082018156 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[Data] train=1281167 val=50000 classes=1000
[Config] ablation=W3 baseline=A0 | img=192 | epochs=200 warmup=7 per_gpu_bs=32 global_bs=256 accum=1
[Model] dim=192 depth=12 feat_ch=[32, 64, 64] | patch_base=16 stride_base=16 auto_patch_dwt=True
        use_stem=True use_dwt=False pre_patch_dwt=False | pooling=bilateral_flatten | disable_branch=True gated=True
[Opt] base_lr=5.00e-04 wd=0.05 clip=1.0 ema=0.9995 amp=bf16

[Train] Epoch 1/200 | branch_alpha=0.000e+00
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
  iter   100/5005 | loss 6.9054 | soft_acc 0.001 | lr 5.13e-05
  iter  3500/5005 | loss 2.0087 | soft_acc 0.561 | lr 3.67e-04
  iter  3600/5005 | loss 1.5594 | soft_acc 0.561 | lr 3.67e-04
  iter  3700/5005 | loss 3.0700 | soft_acc 0.561 | lr 3.67e-04
  iter  3800/5005 | loss 3.5313 | soft_acc 0.561 | lr 3.67e-04
  iter  3900/5005 | loss 1.7807 | soft_acc 0.560 | lr 3.67e-04
  iter  4000/5005 | loss 3.1907 | soft_acc 0.561 | lr 3.67e-04
  iter  4100/5005 | loss 3.4678 | soft_acc 0.561 | lr 3.67e-04
  iter  4200/5005 | loss 3.8129 | soft_acc 0.561 | lr 3.67e-04
  iter  4300/5005 | loss 2.0200 | soft_acc 0.560 | lr 3.67e-04
  iter  4400/5005 | loss 1.5794 | soft_acc 0.560 | lr 3.66e-04
  iter  4500/5005 | loss 1.8071 | soft_acc 0.560 | lr 3.66e-04
  iter  4600/5005 | loss 1.8282 | soft_acc 0.559 | lr 3.66e-04
  iter  4700/5005 | loss 3.0189 | soft_acc 0.559 | lr 3.66e-04
  iter  4800/5005 | loss 3.1862 | soft_acc 0.559 | lr 3.66e-04
  iter  4900/5005 | loss 3.0840 | soft_acc 0.559 | lr 3.66e-04
  iter  5000/5005 | loss 4.0501 | soft_acc 0.559 | lr 3.66e-04
[Epoch 75] Train loss=2.5744, soft_acc=0.5592
[Epoch 75] Val   loss=1.0179, acc=0.7568
  🌟 New best saved: ./outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth (acc=0.7568)

[Train] Epoch 76/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 3.5597 | soft_acc 0.549 | lr 3.66e-04
  iter   200/5005 | loss 1.3511 | soft_acc 0.570 | lr 3.66e-04
  iter   300/5005 | loss 1.4714 | soft_acc 0.570 | lr 3.66e-04
  iter   400/5005 | loss 2.1411 | soft_acc 0.569 | lr 3.66e-04
  iter   500/5005 | loss 1.9802 | soft_acc 0.573 | lr 3.66e-04
  iter   600/5005 | loss 1.4958 | soft_acc 0.571 | lr 3.66e-04
  iter   700/5005 | loss 2.6789 | soft_acc 0.573 | lr 3.66e-04
  iter   800/5005 | loss 2.2856 | soft_acc 0.575 | lr 3.65e-04
  iter   900/5005 | loss 3.0696 | soft_acc 0.573 | lr 3.65e-04
  iter  1000/5005 | loss 3.4938 | soft_acc 0.574 | lr 3.65e-04
  iter  1100/5005 | loss 3.1142 | soft_acc 0.573 | lr 3.65e-04
  iter  1200/5005 | loss 1.7711 | soft_acc 0.571 | lr 3.65e-04
  iter  1300/5005 | loss 2.1460 | soft_acc 0.570 | lr 3.65e-04
  iter  1400/5005 | loss 1.7956 | soft_acc 0.569 | lr 3.65e-04
  iter  1500/5005 | loss 3.7043 | soft_acc 0.569 | lr 3.65e-04
  iter  1600/5005 | loss 3.0402 | soft_acc 0.568 | lr 3.65e-04
  iter  1700/5005 | loss 2.4608 | soft_acc 0.568 | lr 3.65e-04
  iter  1800/5005 | loss 2.1337 | soft_acc 0.565 | lr 3.65e-04
  iter  1900/5005 | loss 3.6663 | soft_acc 0.565 | lr 3.65e-04
  iter  2000/5005 | loss 3.5782 | soft_acc 0.565 | lr 3.65e-04
  iter  2100/5005 | loss 1.6708 | soft_acc 0.565 | lr 3.65e-04
  iter  2200/5005 | loss 1.9562 | soft_acc 0.566 | lr 3.64e-04
  iter  2300/5005 | loss 1.4268 | soft_acc 0.566 | lr 3.64e-04
  iter  2400/5005 | loss 1.7390 | soft_acc 0.566 | lr 3.64e-04
  iter  2500/5005 | loss 3.1722 | soft_acc 0.565 | lr 3.64e-04
  iter  2600/5005 | loss 2.0680 | soft_acc 0.566 | lr 3.64e-04
  iter  2700/5005 | loss 1.9421 | soft_acc 0.566 | lr 3.64e-04
  iter  2800/5005 | loss 3.4225 | soft_acc 0.567 | lr 3.64e-04
  iter  2900/5005 | loss 1.7404 | soft_acc 0.567 | lr 3.64e-04
  iter  3000/5005 | loss 2.1868 | soft_acc 0.568 | lr 3.64e-04
  iter  3100/5005 | loss 3.6075 | soft_acc 0.567 | lr 3.64e-04
  iter  3200/5005 | loss 2.0370 | soft_acc 0.567 | lr 3.64e-04
  iter  3300/5005 | loss 3.4372 | soft_acc 0.567 | lr 3.64e-04
  iter  3400/5005 | loss 3.4660 | soft_acc 0.567 | lr 3.64e-04
  iter  3500/5005 | loss 1.5373 | soft_acc 0.567 | lr 3.64e-04
  iter  3600/5005 | loss 4.2210 | soft_acc 0.566 | lr 3.63e-04
  iter  3700/5005 | loss 1.9825 | soft_acc 0.566 | lr 3.63e-04
  iter  3800/5005 | loss 1.9276 | soft_acc 0.566 | lr 3.63e-04
  iter  3900/5005 | loss 1.4993 | soft_acc 0.565 | lr 3.63e-04
  iter  4000/5005 | loss 2.2423 | soft_acc 0.565 | lr 3.63e-04
  iter  4100/5005 | loss 2.0319 | soft_acc 0.565 | lr 3.63e-04
  iter  4200/5005 | loss 3.3924 | soft_acc 0.564 | lr 3.63e-04
  iter  4300/5005 | loss 3.7923 | soft_acc 0.564 | lr 3.63e-04
  iter  4400/5005 | loss 1.6023 | soft_acc 0.564 | lr 3.63e-04
  iter  4500/5005 | loss 1.7116 | soft_acc 0.564 | lr 3.63e-04
  iter  4600/5005 | loss 1.8583 | soft_acc 0.564 | lr 3.63e-04
  iter  4700/5005 | loss 1.6515 | soft_acc 0.564 | lr 3.63e-04
  iter  4800/5005 | loss 3.8602 | soft_acc 0.563 | lr 3.63e-04
  iter  4900/5005 | loss 3.3795 | soft_acc 0.563 | lr 3.63e-04
  iter  5000/5005 | loss 2.4293 | soft_acc 0.564 | lr 3.62e-04
[Epoch 76] Train loss=2.5530, soft_acc=0.5637
[Epoch 76] Val   loss=1.0187, acc=0.7561

[Train] Epoch 77/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 2.9711 | soft_acc 0.574 | lr 3.62e-04
  iter   200/5005 | loss 1.7114 | soft_acc 0.573 | lr 3.62e-04
  iter   300/5005 | loss 3.8839 | soft_acc 0.572 | lr 3.62e-04
  iter   400/5005 | loss 3.0606 | soft_acc 0.570 | lr 3.62e-04
  iter   500/5005 | loss 2.9258 | soft_acc 0.569 | lr 3.62e-04
  iter   600/5005 | loss 2.8512 | soft_acc 0.569 | lr 3.62e-04
  iter   700/5005 | loss 3.1934 | soft_acc 0.569 | lr 3.62e-04
  iter   800/5005 | loss 1.8962 | soft_acc 0.569 | lr 3.62e-04
  iter   900/5005 | loss 2.7802 | soft_acc 0.567 | lr 3.62e-04
  iter  1000/5005 | loss 1.9833 | soft_acc 0.570 | lr 3.62e-04
  iter  1100/5005 | loss 4.3340 | soft_acc 0.568 | lr 3.62e-04
  iter  1200/5005 | loss 1.7115 | soft_acc 0.567 | lr 3.62e-04
  iter  1300/5005 | loss 2.2964 | soft_acc 0.565 | lr 3.62e-04
  iter  1400/5005 | loss 3.1869 | soft_acc 0.564 | lr 3.61e-04
  iter  1500/5005 | loss 1.7267 | soft_acc 0.564 | lr 3.61e-04
  iter  1600/5005 | loss 1.9046 | soft_acc 0.564 | lr 3.61e-04
  iter  1700/5005 | loss 2.1702 | soft_acc 0.564 | lr 3.61e-04
  iter  1800/5005 | loss 1.6119 | soft_acc 0.564 | lr 3.61e-04
  iter  1900/5005 | loss 3.3686 | soft_acc 0.563 | lr 3.61e-04
  iter  2000/5005 | loss 3.3625 | soft_acc 0.563 | lr 3.61e-04
  iter  2100/5005 | loss 3.2913 | soft_acc 0.563 | lr 3.61e-04
  iter  2200/5005 | loss 1.9000 | soft_acc 0.563 | lr 3.61e-04
  iter  2300/5005 | loss 3.1181 | soft_acc 0.564 | lr 3.61e-04
  iter  2400/5005 | loss 4.1594 | soft_acc 0.564 | lr 3.61e-04
  iter  2500/5005 | loss 3.0212 | soft_acc 0.564 | lr 3.61e-04
  iter  2600/5005 | loss 1.5746 | soft_acc 0.564 | lr 3.61e-04
  iter  2700/5005 | loss 2.9420 | soft_acc 0.564 | lr 3.61e-04
  iter  2800/5005 | loss 2.0360 | soft_acc 0.563 | lr 3.60e-04
  iter  2900/5005 | loss 1.8396 | soft_acc 0.563 | lr 3.60e-04
  iter  3000/5005 | loss 3.5616 | soft_acc 0.564 | lr 3.60e-04
  iter  3100/5005 | loss 3.2234 | soft_acc 0.565 | lr 3.60e-04
  iter  3200/5005 | loss 2.9346 | soft_acc 0.564 | lr 3.60e-04
  iter  3300/5005 | loss 2.3114 | soft_acc 0.563 | lr 3.60e-04
  iter  3400/5005 | loss 3.7866 | soft_acc 0.564 | lr 3.60e-04
  iter  3500/5005 | loss 4.0179 | soft_acc 0.563 | lr 3.60e-04
  iter  3600/5005 | loss 1.4637 | soft_acc 0.563 | lr 3.60e-04
  iter  3700/5005 | loss 3.8230 | soft_acc 0.563 | lr 3.60e-04
  iter  3800/5005 | loss 3.1823 | soft_acc 0.564 | lr 3.60e-04
  iter  3900/5005 | loss 3.6594 | soft_acc 0.564 | lr 3.60e-04
  iter  4000/5005 | loss 3.1434 | soft_acc 0.564 | lr 3.60e-04
  iter  4100/5005 | loss 1.9936 | soft_acc 0.564 | lr 3.60e-04
  iter  4200/5005 | loss 2.5718 | soft_acc 0.564 | lr 3.59e-04
  iter  4300/5005 | loss 1.7545 | soft_acc 0.564 | lr 3.59e-04
  iter  4400/5005 | loss 2.9857 | soft_acc 0.564 | lr 3.59e-04
  iter  4500/5005 | loss 3.7675 | soft_acc 0.563 | lr 3.59e-04
  iter  4600/5005 | loss 1.8811 | soft_acc 0.563 | lr 3.59e-04
  iter  4700/5005 | loss 4.2250 | soft_acc 0.563 | lr 3.59e-04
  iter  4800/5005 | loss 1.7731 | soft_acc 0.562 | lr 3.59e-04
  iter  4900/5005 | loss 1.6279 | soft_acc 0.562 | lr 3.59e-04
  iter  5000/5005 | loss 2.2010 | soft_acc 0.562 | lr 3.59e-04
[Epoch 77] Train loss=2.5662, soft_acc=0.5617
[Epoch 77] Val   loss=1.0184, acc=0.7555

[Train] Epoch 78/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 1.8927 | soft_acc 0.588 | lr 3.59e-04
  iter   200/5005 | loss 2.4489 | soft_acc 0.572 | lr 3.59e-04
  iter   300/5005 | loss 3.6133 | soft_acc 0.562 | lr 3.59e-04
  iter   400/5005 | loss 3.5191 | soft_acc 0.562 | lr 3.59e-04
  iter   500/5005 | loss 3.1547 | soft_acc 0.565 | lr 3.59e-04
  iter   600/5005 | loss 2.0439 | soft_acc 0.564 | lr 3.58e-04
  iter   700/5005 | loss 1.6005 | soft_acc 0.564 | lr 3.58e-04
  iter   800/5005 | loss 1.7695 | soft_acc 0.563 | lr 3.58e-04
  iter   900/5005 | loss 2.4092 | soft_acc 0.564 | lr 3.58e-04
  iter  1000/5005 | loss 3.2613 | soft_acc 0.564 | lr 3.58e-04
  iter  1100/5005 | loss 2.0492 | soft_acc 0.565 | lr 3.58e-04
  iter  1200/5005 | loss 3.9870 | soft_acc 0.563 | lr 3.58e-04
  iter  1300/5005 | loss 3.1400 | soft_acc 0.562 | lr 3.58e-04
  iter  1400/5005 | loss 1.8411 | soft_acc 0.562 | lr 3.58e-04
  iter  1500/5005 | loss 1.8189 | soft_acc 0.561 | lr 3.58e-04
  iter  1600/5005 | loss 1.8396 | soft_acc 0.561 | lr 3.58e-04
  iter  1700/5005 | loss 2.7123 | soft_acc 0.561 | lr 3.58e-04
  iter  1800/5005 | loss 4.5062 | soft_acc 0.559 | lr 3.58e-04
  iter  1900/5005 | loss 1.6945 | soft_acc 0.560 | lr 3.58e-04
  iter  2000/5005 | loss 2.4374 | soft_acc 0.559 | lr 3.57e-04
  iter  2100/5005 | loss 2.8250 | soft_acc 0.560 | lr 3.57e-04
  iter  2200/5005 | loss 1.7010 | soft_acc 0.560 | lr 3.57e-04
  iter  2300/5005 | loss 3.7201 | soft_acc 0.561 | lr 3.57e-04
  iter  2400/5005 | loss 1.8724 | soft_acc 0.561 | lr 3.57e-04
  iter  2500/5005 | loss 2.0637 | soft_acc 0.560 | lr 3.57e-04
  iter  2600/5005 | loss 1.8740 | soft_acc 0.560 | lr 3.57e-04
  iter  2700/5005 | loss 2.9785 | soft_acc 0.561 | lr 3.57e-04
  iter  2800/5005 | loss 3.5563 | soft_acc 0.561 | lr 3.57e-04
  iter  2900/5005 | loss 1.6668 | soft_acc 0.561 | lr 3.57e-04
  iter  3000/5005 | loss 1.8626 | soft_acc 0.561 | lr 3.57e-04
  iter  3100/5005 | loss 3.5110 | soft_acc 0.561 | lr 3.57e-04
  iter  3200/5005 | loss 2.1090 | soft_acc 0.560 | lr 3.57e-04
  iter  3300/5005 | loss 3.5833 | soft_acc 0.561 | lr 3.57e-04
  iter  3400/5005 | loss 2.8035 | soft_acc 0.560 | lr 3.56e-04
  iter  3500/5005 | loss 3.5814 | soft_acc 0.560 | lr 3.56e-04
  iter  3600/5005 | loss 1.5883 | soft_acc 0.559 | lr 3.56e-04
  iter  3700/5005 | loss 2.3351 | soft_acc 0.559 | lr 3.56e-04
  iter  3800/5005 | loss 1.6964 | soft_acc 0.559 | lr 3.56e-04
  iter  3900/5005 | loss 2.7256 | soft_acc 0.559 | lr 3.56e-04
  iter  4000/5005 | loss 3.4295 | soft_acc 0.560 | lr 3.56e-04
  iter  4100/5005 | loss 2.8477 | soft_acc 0.559 | lr 3.56e-04
  iter  4200/5005 | loss 1.9340 | soft_acc 0.560 | lr 3.56e-04
  iter  4300/5005 | loss 1.7557 | soft_acc 0.560 | lr 3.56e-04
  iter  4400/5005 | loss 3.5674 | soft_acc 0.559 | lr 3.56e-04
  iter  4500/5005 | loss 4.1866 | soft_acc 0.559 | lr 3.56e-04
  iter  4600/5005 | loss 2.3575 | soft_acc 0.560 | lr 3.56e-04
  iter  4700/5005 | loss 2.1694 | soft_acc 0.559 | lr 3.56e-04
  iter  4800/5005 | loss 3.1390 | soft_acc 0.559 | lr 3.55e-04
  iter  4900/5005 | loss 1.6321 | soft_acc 0.560 | lr 3.55e-04
  iter  5000/5005 | loss 4.2329 | soft_acc 0.560 | lr 3.55e-04
[Epoch 78] Train loss=2.5690, soft_acc=0.5600
[Epoch 78] Val   loss=1.0185, acc=0.7552

[Train] Epoch 79/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 3.1711 | soft_acc 0.555 | lr 3.55e-04
  iter   200/5005 | loss 3.1158 | soft_acc 0.573 | lr 3.55e-04
  iter   300/5005 | loss 1.7069 | soft_acc 0.569 | lr 3.55e-04
  iter   400/5005 | loss 1.6668 | soft_acc 0.574 | lr 3.55e-04
  iter   500/5005 | loss 2.7190 | soft_acc 0.574 | lr 3.55e-04
  iter   600/5005 | loss 1.9679 | soft_acc 0.570 | lr 3.55e-04
  iter   700/5005 | loss 2.2778 | soft_acc 0.569 | lr 3.55e-04
  iter   800/5005 | loss 3.1533 | soft_acc 0.568 | lr 3.55e-04
  iter   900/5005 | loss 2.0792 | soft_acc 0.568 | lr 3.55e-04
  iter  1000/5005 | loss 1.4872 | soft_acc 0.570 | lr 3.55e-04
  iter  1100/5005 | loss 1.3362 | soft_acc 0.569 | lr 3.54e-04
  iter  1200/5005 | loss 2.4972 | soft_acc 0.567 | lr 3.54e-04
  iter  1300/5005 | loss 1.9149 | soft_acc 0.569 | lr 3.54e-04
  iter  1400/5005 | loss 3.4220 | soft_acc 0.569 | lr 3.54e-04
  iter  1500/5005 | loss 2.7636 | soft_acc 0.570 | lr 3.54e-04
  iter  1600/5005 | loss 4.2495 | soft_acc 0.569 | lr 3.54e-04
  iter  1700/5005 | loss 3.1261 | soft_acc 0.568 | lr 3.54e-04
  iter  1800/5005 | loss 3.1669 | soft_acc 0.567 | lr 3.54e-04
  iter  1900/5005 | loss 2.5401 | soft_acc 0.568 | lr 3.54e-04
  iter  2000/5005 | loss 1.9645 | soft_acc 0.569 | lr 3.54e-04
  iter  2100/5005 | loss 3.1626 | soft_acc 0.570 | lr 3.54e-04
  iter  2200/5005 | loss 2.8980 | soft_acc 0.568 | lr 3.54e-04
  iter  2300/5005 | loss 3.6938 | soft_acc 0.568 | lr 3.54e-04
  iter  2400/5005 | loss 1.5726 | soft_acc 0.568 | lr 3.54e-04
  iter  2500/5005 | loss 3.2566 | soft_acc 0.568 | lr 3.53e-04
  iter  2600/5005 | loss 1.8437 | soft_acc 0.569 | lr 3.53e-04
  iter  2700/5005 | loss 2.0322 | soft_acc 0.568 | lr 3.53e-04
  iter  2800/5005 | loss 2.2772 | soft_acc 0.569 | lr 3.53e-04
  iter  2900/5005 | loss 2.0411 | soft_acc 0.569 | lr 3.53e-04
  iter  3000/5005 | loss 3.9665 | soft_acc 0.569 | lr 3.53e-04
  iter  3100/5005 | loss 3.4162 | soft_acc 0.569 | lr 3.53e-04
  iter  3200/5005 | loss 1.9005 | soft_acc 0.569 | lr 3.53e-04
  iter  3300/5005 | loss 1.6560 | soft_acc 0.569 | lr 3.53e-04
  iter  3400/5005 | loss 1.6795 | soft_acc 0.569 | lr 3.53e-04
  iter  3500/5005 | loss 2.9371 | soft_acc 0.568 | lr 3.53e-04
  iter  3600/5005 | loss 2.4975 | soft_acc 0.568 | lr 3.53e-04
  iter  3700/5005 | loss 1.8301 | soft_acc 0.568 | lr 3.53e-04
  iter  3800/5005 | loss 3.3693 | soft_acc 0.568 | lr 3.53e-04
  iter  3900/5005 | loss 2.0288 | soft_acc 0.568 | lr 3.52e-04
  iter  4000/5005 | loss 3.4508 | soft_acc 0.568 | lr 3.52e-04
  iter  4100/5005 | loss 4.3903 | soft_acc 0.567 | lr 3.52e-04
  iter  4200/5005 | loss 1.9420 | soft_acc 0.567 | lr 3.52e-04
  iter  4300/5005 | loss 1.8915 | soft_acc 0.567 | lr 3.52e-04
  iter  4400/5005 | loss 3.6282 | soft_acc 0.567 | lr 3.52e-04
  iter  4500/5005 | loss 1.5637 | soft_acc 0.567 | lr 3.52e-04
  iter  4600/5005 | loss 3.2282 | soft_acc 0.566 | lr 3.52e-04
  iter  4700/5005 | loss 1.6204 | soft_acc 0.567 | lr 3.52e-04
  iter  4800/5005 | loss 2.5677 | soft_acc 0.566 | lr 3.52e-04
  iter  4900/5005 | loss 3.1871 | soft_acc 0.565 | lr 3.52e-04
  iter  5000/5005 | loss 3.4824 | soft_acc 0.565 | lr 3.52e-04
[Epoch 79] Train loss=2.5442, soft_acc=0.5650
[Epoch 79] Val   loss=1.0181, acc=0.7565

[Train] Epoch 80/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 1.9571 | soft_acc 0.584 | lr 3.52e-04
  iter   200/5005 | loss 3.5713 | soft_acc 0.582 | lr 3.52e-04
  iter   300/5005 | loss 2.1695 | soft_acc 0.586 | lr 3.51e-04
  iter   400/5005 | loss 3.6734 | soft_acc 0.586 | lr 3.51e-04
  iter   500/5005 | loss 1.9876 | soft_acc 0.581 | lr 3.51e-04
  iter   600/5005 | loss 1.5601 | soft_acc 0.579 | lr 3.51e-04
  iter   700/5005 | loss 2.9320 | soft_acc 0.576 | lr 3.51e-04
  iter   800/5005 | loss 1.8630 | soft_acc 0.578 | lr 3.51e-04
  iter   900/5005 | loss 2.0409 | soft_acc 0.575 | lr 3.51e-04
  iter  1000/5005 | loss 1.7652 | soft_acc 0.578 | lr 3.51e-04
  iter  1100/5005 | loss 1.8443 | soft_acc 0.577 | lr 3.51e-04
  iter  1200/5005 | loss 3.4101 | soft_acc 0.577 | lr 3.51e-04
  iter  1300/5005 | loss 3.8701 | soft_acc 0.576 | lr 3.51e-04
  iter  1400/5005 | loss 2.2850 | soft_acc 0.574 | lr 3.51e-04
  iter  1500/5005 | loss 3.8612 | soft_acc 0.571 | lr 3.51e-04
  iter  1600/5005 | loss 3.0459 | soft_acc 0.571 | lr 3.51e-04
  iter  1700/5005 | loss 3.2091 | soft_acc 0.571 | lr 3.50e-04
  iter  1800/5005 | loss 2.5130 | soft_acc 0.569 | lr 3.50e-04
  iter  1900/5005 | loss 3.4801 | soft_acc 0.568 | lr 3.50e-04
  iter  2000/5005 | loss 3.6520 | soft_acc 0.569 | lr 3.50e-04
  iter  2100/5005 | loss 2.6662 | soft_acc 0.569 | lr 3.50e-04
  iter  2200/5005 | loss 1.8482 | soft_acc 0.570 | lr 3.50e-04
  iter  2300/5005 | loss 1.8871 | soft_acc 0.569 | lr 3.50e-04
  iter  2400/5005 | loss 3.8436 | soft_acc 0.569 | lr 3.50e-04
  iter  2500/5005 | loss 1.7982 | soft_acc 0.568 | lr 3.50e-04
  iter  2600/5005 | loss 1.7159 | soft_acc 0.569 | lr 3.50e-04
  iter  2700/5005 | loss 3.3285 | soft_acc 0.567 | lr 3.50e-04
  iter  2800/5005 | loss 1.8803 | soft_acc 0.568 | lr 3.50e-04
  iter  2900/5005 | loss 3.1474 | soft_acc 0.568 | lr 3.50e-04
  iter  3000/5005 | loss 3.1693 | soft_acc 0.568 | lr 3.49e-04
  iter  3100/5005 | loss 1.8993 | soft_acc 0.568 | lr 3.49e-04
  iter  3200/5005 | loss 3.2774 | soft_acc 0.568 | lr 3.49e-04
  iter  3300/5005 | loss 2.2758 | soft_acc 0.569 | lr 3.49e-04
  iter  3400/5005 | loss 2.1273 | soft_acc 0.568 | lr 3.49e-04
  iter  3500/5005 | loss 1.7854 | soft_acc 0.568 | lr 3.49e-04
  iter  3600/5005 | loss 3.2337 | soft_acc 0.569 | lr 3.49e-04
  iter  3700/5005 | loss 1.7980 | soft_acc 0.569 | lr 3.49e-04
  iter  3800/5005 | loss 2.6890 | soft_acc 0.569 | lr 3.49e-04
  iter  3900/5005 | loss 1.5901 | soft_acc 0.568 | lr 3.49e-04
  iter  4000/5005 | loss 2.9863 | soft_acc 0.567 | lr 3.49e-04
  iter  4100/5005 | loss 1.8165 | soft_acc 0.567 | lr 3.49e-04
